objectid,filename,youtubeid,title,format,description,creator,recipient,date,date-is-approximate?,item_information,subject,location,latitude,longitude,related_publication,publisher-digital,source,findingaid,original-identifier,identifier,rights,rightsstatement,type,language,relation
test001,test001.png,,Crowd of people outside if Acre,image/png,Photo of the crowds outside of Acre,,,2023,yes,photo,photo; assassins creed,,,,,,,,,,,,image,,
test002,test002.png,,Architecture and civilians in Acre,image/png,civilians standing around and carying vases on their heads,,,2023,yes,photo,photo; assassins creed,,,,,,,,,,,,,,
test003,test003.png,,The cliffside castle in Acre,image/png,the castle in Acre as viewed afar from a vantage point,,,2023,yes,photo,photo; assassins creed,,,,,,,,,,,,,,
test004,test004.png,,The assassin blending in with scholars,image/png,The player blending into a crowds of monks which was a historically accurate method,,,2023,yes,photo,photo; assassins creed,,,,,,,,,,,,,,
test005,test005.png,,The architecture of Damascus,image/png,cortyard of castle in Damascus,,,2023,yes,photo,photo; assassins creed,,,,,,,,,,,,,,
test006,test006.png,,vantage point of Damascus,image/png,Egale point in Damascus,,,2023,yes,photo,photo; assassins creed,,,,,,,,,,,,,,
test007,test007.png,,Arial view over the city of Damascus,image/png,Overview of the city of Damascus,,,2023,yes,photo,photo; assassins creed,,,,,,,,,,,,,,
test008,test008.png,,The city of Masyaf,image/png,Masyaf was home to the Order of Assassins in the real world as well as in Assassin's Creed. Ruins of the fortress on the mountain top remain to this day in a similar way to that which is portrayed in the game.,,,2023,yes,photo,photo; assassins creed,,,,,,,,,,,,,,
test011,test011.png,,Architecture in Jereuslem,image/png,The architecural designs of the buildings in Jerusalem,,,2023,yes,photo,photo; assassins creed,,,,,,,,,,,,,,
test012,test012.png,,Architecture of communal square in Jerusalem,image/png,This photo shows the games take on the communal squares in the city of Jerusalem,,,2023,yes,photo,photo; assassins creed,,,,,,,,,,,,,,
test013,test013.png,,Architecture in Jereuslem,image/png,this photo shows a building that has a dome top as well as civilians and a soldier,,,2023,yes,photo,photo; assassins creed,,,,,,,,,,,,,,
